1.160000000000000000e+02,1.008000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.437500000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.170000000000000000e+02,1.009000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.669999999999999929e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.180000000000000000e+02,1.010000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.524169999999999447e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.190000000000000000e+02,1.011000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+02,1.012000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.575000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.210000000000000000e+02,1.013000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.220000000000000000e+02,1.014000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.775000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.230000000000000000e+02,1.015000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.250000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.240000000000000000e+02,1.016000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.250000000000000000e+02,1.017000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.610000000000000142e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.260000000000000000e+02,1.018000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.795799999999999841e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.270000000000000000e+02,1.019000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000000e+00,0.000000000000000000e+00,2.325000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00
1.280000000000000000e+02,1.020000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.290000000000000000e+02,1.021000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+02,1.022000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.310000000000000000e+02,1.023000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.850000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.320000000000000000e+02,1.024000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,4.000000000000000000e+00,2.546669999999999945e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.330000000000000000e+02,1.025000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.437500000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.340000000000000000e+02,1.026000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.350000000000000000e+02,1.027000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.854199999999999626e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.360000000000000000e+02,1.028000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.370000000000000000e+02,1.029000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.380000000000000000e+02,1.030000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.390000000000000000e+02,1.031000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,4.689999999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+02,1.032000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,4.689999999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.410000000000000000e+02,1.033000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.515500000000000114e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.420000000000000000e+02,1.034000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,2.623750000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00
1.430000000000000000e+02,1.035000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.440000000000000000e+02,1.036000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.655000000000000071e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.450000000000000000e+02,1.037000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.460000000000000000e+02,1.038000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.186249999999999716e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.470000000000000000e+02,1.039000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.480000000000000000e+02,1.040000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.655000000000000071e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.490000000000000000e+02,1.041000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.042000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.315829999999999700e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.510000000000000000e+02,1.043000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.520000000000000000e+02,1.044000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,6.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.530000000000000000e+02,1.045000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.218329999999999913e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.540000000000000000e+02,1.046000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,3.138749999999999929e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.550000000000000000e+02,1.047000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.549999999999999822e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.560000000000000000e+02,1.048000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.217792000000000030e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.570000000000000000e+02,1.049000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.854199999999999626e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.580000000000000000e+02,1.050000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.655000000000000071e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.590000000000000000e+02,1.051000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.377500000000000036e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+02,1.052000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.733299999999999841e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.610000000000000000e+02,1.053000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.524579999999999913e+01,0.000000000000000000e+00,2.000000000000000000e+00
1.620000000000000000e+02,1.054000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.630000000000000000e+02,1.055000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.640000000000000000e+02,1.056000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.650000000000000000e+02,1.057000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.202499999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.660000000000000000e+02,1.058000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.049580000000000268e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.670000000000000000e+02,1.059000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,3.437500000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.680000000000000000e+02,1.060000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.772080000000000055e+01,0.000000000000000000e+00,2.000000000000000000e+00
1.690000000000000000e+02,1.061000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.962500000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+02,1.062000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.549999999999999822e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.710000000000000000e+02,1.063000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.720000000000000000e+02,1.064000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000036e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.730000000000000000e+02,1.065000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.229199999999999626e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.740000000000000000e+02,1.066000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,3.138749999999999929e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.750000000000000000e+02,1.067000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.760000000000000000e+02,1.068000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.675000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.770000000000000000e+02,1.069000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.544169999999999732e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.780000000000000000e+02,1.070000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.790000000000000000e+02,1.071000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.315829999999999700e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.800000000000000000e+02,1.072000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.810000000000000000e+02,1.073000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,8.315829999999999700e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.820000000000000000e+02,1.074000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.310000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.830000000000000000e+02,1.075000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.840000000000000000e+02,1.076000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.475208000000000084e+02,2.000000000000000000e+00,2.000000000000000000e+00
1.850000000000000000e+02,1.077000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.860000000000000000e+02,1.078000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.870000000000000000e+02,1.079000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.880000000000000000e+02,1.080000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,8.000000000000000000e+00,2.000000000000000000e+00,6.954999999999999716e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.890000000000000000e+02,1.081000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+02,1.082000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.910000000000000000e+02,1.083000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.920000000000000000e+02,1.084000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.450000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.930000000000000000e+02,1.085000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.234999999999999964e+01,0.000000000000000000e+00,3.000000000000000000e+00
1.940000000000000000e+02,1.086000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.250000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.950000000000000000e+02,1.087000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.854199999999999626e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.960000000000000000e+02,1.088000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.345000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00
1.970000000000000000e+02,1.089000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.980000000000000000e+02,1.090000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.990000000000000000e+02,1.091000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.112500000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+02,1.092000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00
2.010000000000000000e+02,1.093000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000155e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.440000000000000036e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.020000000000000000e+02,1.094000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.275250000000000057e+02,2.000000000000000000e+00,2.000000000000000000e+00
2.030000000000000000e+02,1.095000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.040000000000000000e+02,1.096000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.050000000000000000e+02,1.097000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.574170000000000158e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.060000000000000000e+02,1.098000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.070000000000000000e+02,1.099000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.080000000000000000e+02,1.100000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.772080000000000055e+01,1.000000000000000000e+00,2.000000000000000000e+00
2.090000000000000000e+02,1.101000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+02,1.102000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.252499999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.110000000000000000e+02,1.103000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.049999999999999822e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.120000000000000000e+02,1.104000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.350000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.130000000000000000e+02,1.105000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.140000000000000000e+02,1.106000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.150000000000000000e+02,1.107000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.160000000000000000e+02,1.108000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.879199999999999982e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.170000000000000000e+02,1.109000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.648667000000000087e+02,0.000000000000000000e+00,1.000000000000000000e+00
2.180000000000000000e+02,1.110000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.115000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00
2.190000000000000000e+02,1.111000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000000e+02,1.112000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.385829999999999984e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.210000000000000000e+02,1.113000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.220000000000000000e+02,1.114000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.230000000000000000e+02,1.115000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.795799999999999841e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.240000000000000000e+02,1.116000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.744579999999999842e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.250000000000000000e+02,1.117000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,2.000000000000000000e+00,1.524579999999999913e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.260000000000000000e+02,1.118000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.795799999999999841e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.270000000000000000e+02,1.119000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.280000000000000000e+02,1.120000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,4.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.509999999999999964e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.290000000000000000e+02,1.121000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000000e+02,1.122000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.310000000000000000e+02,1.123000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.655000000000000071e+01,0.000000000000000000e+00,1.000000000000000000e+00
